Time ,Nitrous,Thrust
848,9.88E-02,-5.38E-02
849,9.93E-02,-5.36E-02
850,9.91E-02,-4.86E-02
851,9.93E-02,-4.95E-02
852,9.93E-02,-5.39E-02
853,9.92E-02,-5.12E-02
854,9.90E-02,-4.90E-02
855,9.91E-02,-5.11E-02
856,9.90E-02,-5.28E-02
857,9.89E-02,-5.27E-02
858,9.94E-02,-5.09E-02
859,9.93E-02,-5.27E-02
860,9.90E-02,-5.27E-02
861,9.90E-02,-5.44E-02
862,9.91E-02,-5.14E-02
863,9.92E-02,-5.13E-02
864,9.94E-02,-5.27E-02
865,9.93E-02,-5.22E-02
866,9.93E-02,-5.05E-02
867,9.93E-02,-5.12E-02
868,9.93E-02,-5.44E-02
869,9.93E-02,-5.30E-02
870,9.95E-02,-5.02E-02
871,9.95E-02,-4.92E-02
872,9.94E-02,-5.37E-02
873,9.93E-02,-5.26E-02
874,9.94E-02,-4.90E-02
875,9.93E-02,-5.17E-02
876,9.93E-02,-5.31E-02
877,9.93E-02,-5.31E-02
878,9.96E-02,-5.15E-02
879,9.95E-02,-5.33E-02
880,9.92E-02,-5.31E-02
881,9.92E-02,-5.54E-02
882,9.93E-02,-5.16E-02
883,9.93E-02,-5.18E-02
884,9.92E-02,-5.35E-02
885,9.94E-02,-5.21E-02
886,9.94E-02,-5.16E-02
887,9.93E-02,-5.09E-02
888,9.90E-02,-5.37E-02
889,9.93E-02,-5.28E-02
890,9.94E-02,-5.10E-02
891,9.95E-02,-4.92E-02
892,9.93E-02,-5.35E-02
893,9.94E-02,-5.32E-02
894,9.92E-02,-5.05E-02
895,9.90E-02,-5.10E-02
896,9.91E-02,-5.35E-02
897,9.92E-02,-5.26E-02
898,9.91E-02,-5.09E-02
899,9.92E-02,-5.11E-02
900,9.90E-02,-5.36E-02
901,9.88E-02,-5.54E-02
902,9.91E-02,-5.13E-02
903,9.93E-02,-5.26E-02
904,9.92E-02,-5.33E-02
905,9.93E-02,-5.35E-02
906,9.94E-02,-5.03E-02
907,9.93E-02,-5.08E-02
908,9.90E-02,-5.39E-02
909,9.92E-02,-5.08E-02
910,9.94E-02,-5.08E-02
911,9.95E-02,-4.92E-02
912,9.93E-02,-5.34E-02
913,9.94E-02,-5.25E-02
914,9.92E-02,-5.07E-02
915,9.93E-02,-5.25E-02
916,9.93E-02,-5.29E-02
917,9.93E-02,-5.30E-02
918,9.96E-02,-5.17E-02
919,9.95E-02,-5.15E-02
920,9.94E-02,-5.37E-02
921,9.90E-02,-5.51E-02
922,9.94E-02,-5.15E-02
923,9.96E-02,-5.09E-02
924,9.96E-02,-5.37E-02
925,9.95E-02,-5.20E-02
926,9.95E-02,-5.16E-02
927,9.94E-02,-5.22E-02
928,9.91E-02,-5.39E-02
929,9.94E-02,-5.29E-02
930,9.95E-02,-5.08E-02
931,9.95E-02,-4.89E-02
932,9.92E-02,-5.32E-02
933,9.91E-02,-5.34E-02
934,9.92E-02,-4.95E-02
935,9.91E-02,-5.19E-02
936,9.91E-02,-5.29E-02
937,9.91E-02,-5.38E-02
938,9.93E-02,-5.08E-02
939,9.94E-02,-5.08E-02
940,9.91E-02,-5.34E-02
941,9.89E-02,-5.47E-02
942,9.90E-02,-5.05E-02
943,9.92E-02,-5.18E-02
944,9.93E-02,-5.39E-02
945,9.92E-02,-5.43E-02
946,9.93E-02,-5.09E-02
947,9.90E-02,-4.97E-02
948,9.90E-02,-5.39E-02
949,9.92E-02,-5.18E-02
950,9.92E-02,-5.02E-02
951,9.95E-02,-4.94E-02
952,9.94E-02,-5.23E-02
953,9.92E-02,-5.43E-02
954,9.94E-02,-5.18E-02
955,9.91E-02,-5.11E-02
956,9.92E-02,-5.34E-02
957,9.92E-02,-5.40E-02
958,9.94E-02,-5.06E-02
959,9.95E-02,-5.34E-02
960,9.92E-02,-5.32E-02
961,9.91E-02,-5.57E-02
962,9.95E-02,-5.24E-02
963,9.94E-02,-5.07E-02
964,9.93E-02,-5.48E-02
965,9.95E-02,-5.24E-02
966,9.94E-02,-5.14E-02
967,9.95E-02,-5.14E-02
968,9.89E-02,-5.19E-02
969,9.91E-02,-5.22E-02
970,9.94E-02,-5.07E-02
971,9.96E-02,-4.93E-02
972,9.92E-02,-5.19E-02
973,9.91E-02,-5.26E-02
974,9.91E-02,-5.06E-02
975,9.90E-02,-5.11E-02
976,9.91E-02,-5.24E-02
977,9.88E-02,-5.23E-02
978,9.90E-02,-5.08E-02
979,9.91E-02,-5.15E-02
980,9.91E-02,-5.30E-02
981,9.89E-02,-5.55E-02
982,9.92E-02,-5.08E-02
983,9.90E-02,-5.07E-02
984,9.92E-02,-5.28E-02
985,9.93E-02,-5.33E-02
986,9.94E-02,-5.19E-02
987,9.94E-02,-5.18E-02
988,9.91E-02,-5.31E-02
989,9.92E-02,-5.31E-02
990,9.96E-02,-4.99E-02
991,9.98E-02,-4.79E-02
992,9.92E-02,-5.17E-02
993,9.94E-02,-5.32E-02
994,9.94E-02,-5.02E-02
995,9.94E-02,-5.10E-02
996,9.95E-02,-5.23E-02
997,9.93E-02,-5.11E-02
998,9.98E-02,-5.10E-02
999,9.97E-02,-5.16E-02
1000,9.92E-02,-5.42E-02
1001,9.91E-02,-5.60E-02
1002,9.95E-02,-5.16E-02
1003,9.93E-02,-5.14E-02
1004,9.96E-02,-5.46E-02
1005,9.97E-02,-5.33E-02
1006,9.94E-02,-5.14E-02
1007,9.93E-02,-5.16E-02
1008,9.89E-02,-5.36E-02
1009,9.90E-02,-5.29E-02
1010,9.93E-02,-5.12E-02
1011,9.96E-02,-4.82E-02
1012,9.93E-02,-5.24E-02
1013,9.93E-02,-5.30E-02
1014,9.88E-02,-5.03E-02
1015,9.89E-02,-5.06E-02
1016,9.87E-02,-5.24E-02
1017,9.90E-02,-5.31E-02
1018,9.93E-02,-4.88E-02
1019,9.93E-02,-5.05E-02
1020,9.89E-02,-5.35E-02
1021,9.87E-02,-5.58E-02
1022,9.89E-02,-5.20E-02
1023,9.89E-02,-5.03E-02
1024,9.92E-02,-5.36E-02
1025,9.91E-02,-5.30E-02
1026,9.92E-02,-5.10E-02
1027,9.91E-02,-5.18E-02
1028,9.87E-02,-5.27E-02
1029,9.88E-02,-5.32E-02
1030,9.93E-02,-5.08E-02
1031,9.95E-02,-4.92E-02
1032,9.92E-02,-5.25E-02
1033,9.89E-02,-5.33E-02
1034,9.91E-02,-5.02E-02
1035,9.88E-02,-5.11E-02
1036,9.91E-02,-5.36E-02
1037,9.91E-02,-5.42E-02
1038,9.95E-02,-5.09E-02
1039,9.93E-02,-5.35E-02
1040,9.90E-02,-5.35E-02
1041,9.88E-02,-5.44E-02
1042,9.92E-02,-5.21E-02
1043,9.93E-02,-5.34E-02
1044,9.94E-02,-5.42E-02
1045,9.95E-02,-5.15E-02
1046,9.92E-02,-5.17E-02
1047,9.94E-02,-5.07E-02
1048,9.91E-02,-5.34E-02
1049,9.91E-02,-5.23E-02
1050,9.92E-02,-4.92E-02
1051,9.96E-02,-4.90E-02
1052,9.92E-02,-5.37E-02
1053,9.91E-02,-5.38E-02
1054,9.92E-02,-5.18E-02
1055,9.91E-02,-5.25E-02
1056,9.92E-02,-5.40E-02
1057,9.89E-02,-5.25E-02
1058,9.93E-02,-5.11E-02
1059,9.91E-02,-5.04E-02
1060,9.90E-02,-5.29E-02
1061,9.88E-02,-5.57E-02
1062,9.90E-02,-5.19E-02
1063,9.89E-02,-5.14E-02
1064,9.91E-02,-5.41E-02
1065,9.93E-02,-5.29E-02
1066,9.93E-02,-5.27E-02
1067,9.95E-02,-5.05E-02
1068,9.89E-02,-5.31E-02
1069,9.91E-02,-5.23E-02
1070,9.95E-02,-5.13E-02
1071,9.94E-02,-4.86E-02
1072,9.91E-02,-5.23E-02
1073,9.93E-02,-5.33E-02
1074,9.90E-02,-5.19E-02
1075,9.90E-02,-5.23E-02
1076,9.92E-02,-5.22E-02
1077,9.93E-02,-5.24E-02
1078,9.95E-02,-5.09E-02
1079,9.95E-02,-5.21E-02
1080,9.93E-02,-5.16E-02
1081,9.88E-02,-5.62E-02
1082,9.95E-02,-5.18E-02
1083,9.94E-02,-5.14E-02
1084,9.94E-02,-5.39E-02
1085,9.94E-02,-5.35E-02
1086,9.92E-02,-5.21E-02
1087,9.97E-02,-5.12E-02
1088,9.92E-02,-5.35E-02
1089,9.90E-02,-5.34E-02
1090,9.94E-02,-5.07E-02
1091,9.93E-02,-4.76E-02
1092,9.92E-02,-5.30E-02
1093,9.93E-02,-5.32E-02
1094,9.90E-02,-5.05E-02
1095,9.87E-02,-5.17E-02
1096,9.89E-02,-5.32E-02
1097,9.87E-02,-5.38E-02
1098,9.93E-02,-5.09E-02
1099,9.93E-02,-5.04E-02
1100,9.91E-02,-5.28E-02
1101,9.85E-02,-5.74E-02
1102,9.88E-02,-5.19E-02
1103,9.89E-02,-5.22E-02
1104,9.90E-02,-5.32E-02
1105,9.92E-02,-5.34E-02
1106,9.92E-02,-5.21E-02
1107,9.91E-02,-5.28E-02
1108,9.86E-02,-5.38E-02
1109,9.87E-02,-5.24E-02
1110,9.91E-02,-5.09E-02
1111,9.97E-02,-4.85E-02
1112,9.92E-02,-5.23E-02
1113,9.91E-02,-5.33E-02
1114,9.89E-02,-5.20E-02
1115,9.89E-02,-5.06E-02
1116,9.91E-02,-5.35E-02
1117,9.91E-02,-5.21E-02
1118,9.95E-02,-5.20E-02
1119,9.93E-02,-5.20E-02
1120,9.92E-02,-5.35E-02
1121,9.88E-02,-5.68E-02
1122,9.91E-02,-5.13E-02
1123,9.95E-02,-5.11E-02
1124,9.95E-02,-5.40E-02
1125,9.96E-02,-5.34E-02
1126,9.96E-02,-5.20E-02
1127,9.93E-02,-5.23E-02
1128,9.92E-02,-5.28E-02
1129,9.93E-02,-5.30E-02
1130,9.95E-02,-5.14E-02
1131,9.99E-02,-4.73E-02
1132,9.95E-02,-5.28E-02
1133,9.93E-02,-5.21E-02
1134,9.92E-02,-4.97E-02
1135,9.92E-02,-5.07E-02
1136,9.90E-02,-5.37E-02
1137,9.90E-02,-5.32E-02
1138,9.95E-02,-5.11E-02
1139,9.94E-02,-5.25E-02
1140,9.93E-02,-5.25E-02
1141,9.89E-02,-5.60E-02
1142,9.93E-02,-5.32E-02
1143,9.92E-02,-5.20E-02
1144,9.90E-02,-5.30E-02
1145,9.92E-02,-5.30E-02
1146,9.92E-02,-5.02E-02
1147,9.95E-02,-5.18E-02
1148,9.92E-02,-5.34E-02
1149,9.92E-02,-5.25E-02
1150,9.92E-02,-5.04E-02
1151,9.95E-02,-4.82E-02
1152,9.93E-02,-5.28E-02
1153,9.91E-02,-5.38E-02
1154,9.91E-02,-5.05E-02
1155,9.91E-02,-5.24E-02
1156,9.90E-02,-5.22E-02
1157,9.90E-02,-5.31E-02
1158,9.93E-02,-5.01E-02
1159,9.92E-02,-5.12E-02
1160,9.91E-02,-5.31E-02
1161,9.87E-02,-5.65E-02
1162,9.90E-02,-5.35E-02
1163,9.91E-02,-5.20E-02
1164,9.90E-02,-5.40E-02
1165,9.92E-02,-5.31E-02
1166,9.92E-02,-5.14E-02
1167,9.93E-02,-5.04E-02
1168,9.89E-02,-5.34E-02
1169,9.89E-02,-5.30E-02
1170,9.91E-02,-5.23E-02
1171,9.94E-02,-4.77E-02
1172,9.92E-02,-5.25E-02
1173,9.92E-02,-5.28E-02
1174,9.91E-02,-5.03E-02
1175,9.89E-02,-5.01E-02
1176,9.90E-02,-5.24E-02
1177,9.92E-02,-5.40E-02
1178,9.93E-02,-5.05E-02
1179,9.92E-02,-5.10E-02
1180,9.91E-02,-5.40E-02
1181,9.88E-02,-5.64E-02
1182,9.90E-02,-5.31E-02
1183,9.90E-02,-5.09E-02
1184,9.92E-02,-5.16E-02
1185,9.92E-02,-5.39E-02
1186,9.93E-02,-5.20E-02
1187,9.93E-02,-5.02E-02
1188,9.92E-02,-5.34E-02
1189,9.91E-02,-5.19E-02
1190,9.91E-02,-5.11E-02
1191,9.97E-02,-4.78E-02
1192,9.92E-02,-5.22E-02
1193,9.92E-02,-5.38E-02
1194,9.92E-02,-4.98E-02
1195,9.94E-02,-5.18E-02
1196,9.93E-02,-5.08E-02
1197,9.93E-02,-5.27E-02
1198,9.96E-02,-5.06E-02
1199,9.94E-02,-5.18E-02
1200,9.92E-02,-5.35E-02
1201,9.89E-02,-5.49E-02
1202,9.95E-02,-5.17E-02
1203,9.94E-02,-5.07E-02
1204,9.93E-02,-5.24E-02
1205,9.96E-02,-5.35E-02
1206,9.97E-02,-5.05E-02
1207,9.93E-02,-5.15E-02
1208,9.95E-02,-5.54E-02
1209,9.93E-02,-5.27E-02
1210,9.94E-02,-5.29E-02
1211,9.98E-02,-4.87E-02
1212,9.95E-02,-5.16E-02
1213,9.92E-02,-5.24E-02
1214,9.92E-02,-5.10E-02
1215,9.93E-02,-5.13E-02
1216,9.90E-02,-5.18E-02
1217,9.92E-02,-5.34E-02
1218,9.94E-02,-5.17E-02
1219,9.92E-02,-5.10E-02
1220,9.92E-02,-5.32E-02
1221,9.87E-02,-5.71E-02
1222,9.92E-02,-5.06E-02
1223,9.91E-02,-5.16E-02
1224,9.92E-02,-5.31E-02
1225,9.92E-02,-5.25E-02
1226,9.93E-02,-5.05E-02
1227,9.92E-02,-5.16E-02
1228,9.90E-02,-5.34E-02
1229,9.89E-02,-5.45E-02
1230,9.92E-02,-5.01E-02
1231,9.96E-02,-4.78E-02
1232,9.91E-02,-5.19E-02
1233,9.91E-02,-5.28E-02
1234,9.90E-02,-5.11E-02
1235,9.88E-02,-5.23E-02
1236,9.88E-02,-5.19E-02
1237,9.89E-02,-5.33E-02
1238,9.91E-02,-4.97E-02
1239,9.90E-02,-5.07E-02
1240,9.90E-02,-5.31E-02
1241,9.87E-02,-5.70E-02
1242,9.92E-02,-5.18E-02
1243,9.90E-02,-5.19E-02
1244,9.90E-02,-5.19E-02
1245,9.91E-02,-5.16E-02
1246,9.92E-02,-5.27E-02
1247,9.94E-02,-5.24E-02
1248,9.89E-02,-5.47E-02
1249,9.89E-02,-5.25E-02
1250,9.92E-02,-5.02E-02
1251,9.97E-02,-4.80E-02
1252,9.93E-02,-5.19E-02
1253,9.92E-02,-5.30E-02
1254,9.92E-02,-5.19E-02
1255,9.92E-02,-5.17E-02
1256,9.92E-02,-5.43E-02
1257,9.91E-02,-5.30E-02
1258,9.92E-02,-5.19E-02
1259,9.93E-02,-5.23E-02
1260,9.92E-02,-5.37E-02
1261,9.88E-02,-5.65E-02
1262,9.92E-02,-5.23E-02
1263,9.94E-02,-4.93E-02
1264,9.93E-02,-5.24E-02
1265,9.93E-02,-5.32E-02
1266,9.96E-02,-5.31E-02
1267,9.93E-02,-5.01E-02
1268,9.95E-02,-5.27E-02
1269,9.92E-02,-5.39E-02
1270,9.93E-02,-5.17E-02
1271,9.98E-02,-4.80E-02
1272,9.95E-02,-5.18E-02
1273,9.94E-02,-5.42E-02
1274,9.92E-02,-5.11E-02
1275,9.93E-02,-5.05E-02
1276,9.92E-02,-5.19E-02
1277,9.92E-02,-5.27E-02
1278,9.95E-02,-5.19E-02
1279,9.96E-02,-4.99E-02
1280,9.92E-02,-5.29E-02
1281,9.90E-02,-5.50E-02
1282,9.92E-02,-5.21E-02
1283,9.94E-02,-5.14E-02
1284,9.93E-02,-5.27E-02
1285,9.92E-02,-5.33E-02
1286,9.93E-02,-5.22E-02
1287,9.92E-02,-5.12E-02
1288,9.91E-02,-5.35E-02
1289,9.88E-02,-5.34E-02
1290,9.94E-02,-5.16E-02
1291,9.97E-02,-4.85E-02
1292,9.92E-02,-5.09E-02
1293,9.89E-02,-5.27E-02
1294,9.89E-02,-5.10E-02
1295,9.91E-02,-5.11E-02
1296,9.91E-02,-5.37E-02
1297,9.88E-02,-5.29E-02
1298,9.90E-02,-5.11E-02
1299,9.92E-02,-5.10E-02
1300,9.92E-02,-5.32E-02
1301,9.87E-02,-5.67E-02
1302,9.88E-02,-5.15E-02
1303,9.88E-02,-5.11E-02
1304,9.90E-02,-5.28E-02
1305,9.93E-02,-5.37E-02
1306,9.94E-02,-4.96E-02
1307,9.94E-02,-5.24E-02
1308,9.91E-02,-5.32E-02
1309,9.92E-02,-5.34E-02
1310,9.91E-02,-5.29E-02
1311,9.98E-02,-4.82E-02
1312,9.94E-02,-5.24E-02
1313,9.96E-02,-5.24E-02
1314,9.93E-02,-5.12E-02
1315,9.90E-02,-5.19E-02
1316,9.91E-02,-5.18E-02
1317,9.93E-02,-5.41E-02
1318,9.94E-02,-4.95E-02
1319,9.95E-02,-5.07E-02
1320,9.92E-02,-5.31E-02
1321,9.88E-02,-5.50E-02
1322,9.91E-02,-5.16E-02
1323,9.95E-02,-5.08E-02
1324,9.93E-02,-5.32E-02
1325,9.95E-02,-5.35E-02
1326,9.94E-02,-5.07E-02
1327,9.95E-02,-5.23E-02
1328,9.89E-02,-5.22E-02
1329,9.92E-02,-5.46E-02
1330,9.94E-02,-5.10E-02
1331,9.98E-02,-4.75E-02
1332,9.91E-02,-5.13E-02
1333,9.93E-02,-5.47E-02
1334,9.92E-02,-5.15E-02
1335,9.94E-02,-5.12E-02
1336,9.94E-02,-5.22E-02
1337,9.94E-02,-5.23E-02
1338,9.93E-02,-5.04E-02
1339,9.95E-02,-5.32E-02
1340,9.93E-02,-5.27E-02
1341,9.88E-02,-5.51E-02
1342,9.94E-02,-5.15E-02
1343,9.94E-02,-5.15E-02
1344,9.95E-02,-5.31E-02
1345,9.94E-02,-5.30E-02
1346,9.94E-02,-5.14E-02
1347,9.94E-02,-5.17E-02
1348,9.95E-02,-5.15E-02
1349,9.95E-02,-5.29E-02
1350,9.97E-02,-5.25E-02
1351,9.99E-02,-4.86E-02
1352,9.94E-02,-5.23E-02
1353,9.95E-02,-5.31E-02
1354,9.93E-02,-5.04E-02
1355,9.93E-02,-5.01E-02
1356,9.94E-02,-5.36E-02
1357,9.93E-02,-5.47E-02
1358,9.93E-02,-5.14E-02
1359,9.93E-02,-5.15E-02
1360,9.92E-02,-5.29E-02
1361,9.89E-02,-5.66E-02
1362,9.93E-02,-5.20E-02
1363,9.93E-02,-5.06E-02
1364,9.91E-02,-5.14E-02
1365,9.93E-02,-5.35E-02
1366,9.92E-02,-5.10E-02
1367,9.91E-02,-5.12E-02
1368,9.90E-02,-5.33E-02
1369,9.90E-02,-5.30E-02
1370,9.92E-02,-5.12E-02
1371,9.93E-02,-4.80E-02
1372,9.89E-02,-5.21E-02
1373,9.91E-02,-5.39E-02
1374,9.89E-02,-5.20E-02
1375,9.88E-02,-4.99E-02
1376,9.89E-02,-5.24E-02
1377,9.89E-02,-5.36E-02
1378,9.91E-02,-5.07E-02
1379,9.91E-02,-5.10E-02
1380,9.90E-02,-5.16E-02
1381,9.87E-02,-5.54E-02
1382,9.89E-02,-5.25E-02
1383,9.92E-02,-5.20E-02
1384,9.92E-02,-5.17E-02
1385,9.93E-02,-5.26E-02
1386,9.94E-02,-5.10E-02
1387,9.93E-02,-5.07E-02
1388,9.92E-02,-5.21E-02
1389,9.91E-02,-5.34E-02
1390,9.94E-02,-5.06E-02
1391,1.00E-01,-4.90E-02
1392,9.96E-02,-5.26E-02
1393,9.96E-02,-5.28E-02
1394,9.96E-02,-5.08E-02
1395,9.93E-02,-5.08E-02
1396,9.94E-02,-5.26E-02
1397,9.94E-02,-5.37E-02
1398,9.95E-02,-5.13E-02
1399,9.95E-02,-5.06E-02
1400,9.94E-02,-5.26E-02
1401,9.91E-02,-5.72E-02
1402,9.94E-02,-5.14E-02
1403,9.94E-02,-5.10E-02
1404,9.95E-02,-5.31E-02
1405,9.96E-02,-5.27E-02
1406,9.95E-02,-5.13E-02
1407,9.94E-02,-5.14E-02
1408,9.92E-02,-5.29E-02
1409,9.92E-02,-5.27E-02
1410,9.93E-02,-5.13E-02
1411,9.96E-02,-4.85E-02
1412,9.92E-02,-5.18E-02
1413,9.93E-02,-5.37E-02
1414,9.92E-02,-5.17E-02
1415,9.92E-02,-5.11E-02
1416,9.90E-02,-5.18E-02
1417,9.92E-02,-5.34E-02
1418,9.91E-02,-5.06E-02
1419,9.94E-02,-4.97E-02
1420,9.92E-02,-5.32E-02
1421,9.88E-02,-5.44E-02
1422,9.93E-02,-5.22E-02
1423,9.89E-02,-5.07E-02
1424,9.92E-02,-5.23E-02
1425,9.94E-02,-5.33E-02
1426,9.93E-02,-5.19E-02
1427,9.93E-02,-5.03E-02
1428,9.92E-02,-5.25E-02
1429,9.91E-02,-5.29E-02
1430,9.91E-02,-5.14E-02
1431,9.98E-02,-4.84E-02
1432,9.94E-02,-5.16E-02
1433,9.93E-02,-5.47E-02
1434,9.94E-02,-5.13E-02
1435,9.93E-02,-5.15E-02
1436,9.93E-02,-5.23E-02
1437,9.92E-02,-5.43E-02
1438,9.93E-02,-5.24E-02
1439,9.96E-02,-5.00E-02
1440,9.93E-02,-5.17E-02
1441,9.89E-02,-5.65E-02
1442,9.91E-02,-5.24E-02
1443,9.91E-02,-5.19E-02
1444,9.91E-02,-5.21E-02
1445,9.93E-02,-5.37E-02
1446,9.93E-02,-5.13E-02
1447,9.93E-02,-5.18E-02
1448,9.92E-02,-5.21E-02
1449,9.90E-02,-5.27E-02
1450,9.91E-02,-5.16E-02
1451,9.97E-02,-4.92E-02
1452,9.92E-02,-5.17E-02
1453,9.93E-02,-5.34E-02
1454,9.92E-02,-5.29E-02
1455,9.90E-02,-5.08E-02
1456,9.91E-02,-5.24E-02
1457,9.90E-02,-5.25E-02
1458,9.93E-02,-5.23E-02
1459,9.92E-02,-5.15E-02
1460,9.92E-02,-5.27E-02
1461,9.87E-02,-5.55E-02
1462,9.94E-02,-5.08E-02
1463,9.94E-02,-5.06E-02
1464,9.93E-02,-5.32E-02
1465,9.94E-02,-5.36E-02
1466,9.95E-02,-5.15E-02
1467,9.93E-02,-5.24E-02
1468,9.94E-02,-5.30E-02
1469,9.93E-02,-5.36E-02
1470,9.95E-02,-5.19E-02
1471,9.97E-02,-4.94E-02
1472,9.93E-02,-5.14E-02
1473,9.93E-02,-5.35E-02
1474,9.96E-02,-5.14E-02
1475,9.96E-02,-5.16E-02
1476,9.95E-02,-5.17E-02
1477,9.94E-02,-5.41E-02
1478,9.95E-02,-5.28E-02
1479,9.97E-02,-5.12E-02
1480,9.94E-02,-5.24E-02
1481,9.90E-02,-5.55E-02
1482,9.94E-02,-5.44E-02
1483,9.96E-02,-5.05E-02
1484,9.93E-02,-5.03E-02
1485,9.93E-02,-5.35E-02
1486,9.96E-02,-5.16E-02
1487,9.94E-02,-5.14E-02
1488,9.94E-02,-5.10E-02
1489,9.92E-02,-5.40E-02
1490,9.93E-02,-5.25E-02
1491,9.97E-02,-4.92E-02
1492,9.95E-02,-5.16E-02
1493,9.93E-02,-5.40E-02
1494,9.91E-02,-5.16E-02
1495,9.93E-02,-5.13E-02
1496,9.93E-02,-5.23E-02
1497,9.91E-02,-5.20E-02
1498,9.93E-02,-5.14E-02
1499,9.92E-02,-5.12E-02
1500,9.94E-02,-5.35E-02
1501,9.86E-02,-5.47E-02
1502,9.92E-02,-5.27E-02
1503,9.91E-02,-5.09E-02
1504,9.91E-02,-5.32E-02
1505,9.91E-02,-5.39E-02
1506,9.92E-02,-5.02E-02
1507,9.93E-02,-5.08E-02
1508,9.90E-02,-5.17E-02
1509,9.91E-02,-5.24E-02
1510,9.90E-02,-5.23E-02
1511,9.96E-02,-4.77E-02
1512,9.92E-02,-5.12E-02
1513,9.93E-02,-5.38E-02
1514,9.93E-02,-5.30E-02
1515,9.91E-02,-5.12E-02
1516,9.92E-02,-5.20E-02
1517,9.92E-02,-5.27E-02
1518,9.94E-02,-5.22E-02
1519,9.95E-02,-5.02E-02
1520,9.93E-02,-5.16E-02
1521,9.89E-02,-5.61E-02
1522,9.92E-02,-5.27E-02
1523,9.91E-02,-5.25E-02
1524,9.95E-02,-5.18E-02
1525,9.94E-02,-5.30E-02
1526,9.95E-02,-5.13E-02
1527,9.94E-02,-5.11E-02
1528,9.92E-02,-5.27E-02
1529,9.91E-02,-5.25E-02
1530,9.92E-02,-5.13E-02
1531,9.97E-02,-4.93E-02
1532,9.94E-02,-5.13E-02
1533,9.92E-02,-5.37E-02
1534,9.93E-02,-5.19E-02
1535,9.92E-02,-5.04E-02
1536,9.93E-02,-5.23E-02
1537,9.93E-02,-5.29E-02
1538,9.94E-02,-5.18E-02
1539,9.95E-02,-5.14E-02
1540,9.93E-02,-5.24E-02
1541,9.90E-02,-5.63E-02
1542,9.92E-02,-5.23E-02
1543,9.94E-02,-5.09E-02
1544,9.94E-02,-5.22E-02
1545,9.94E-02,-5.22E-02
1546,9.94E-02,-5.33E-02
1547,9.94E-02,-5.15E-02
1548,9.92E-02,-5.31E-02
1549,9.96E-02,-5.33E-02
1550,9.97E-02,-5.23E-02
1551,9.97E-02,-4.89E-02
1552,9.95E-02,-5.27E-02
1553,9.94E-02,-5.33E-02
1554,9.94E-02,-5.06E-02
1555,9.93E-02,-4.93E-02
1556,9.96E-02,-5.33E-02
1557,9.96E-02,-5.10E-02
1558,9.94E-02,-5.25E-02
1559,9.95E-02,-5.05E-02
1560,9.96E-02,-5.32E-02
1561,9.91E-02,-5.56E-02
1562,9.97E-02,-5.27E-02
1563,9.97E-02,-5.07E-02
1564,9.95E-02,-5.30E-02
1565,9.93E-02,-5.29E-02
1566,9.95E-02,-5.14E-02
1567,9.92E-02,-5.15E-02
1568,9.91E-02,-5.28E-02
1569,9.91E-02,-5.52E-02
1570,9.96E-02,-5.09E-02
1571,9.96E-02,-4.91E-02
1572,9.91E-02,-5.10E-02
1573,9.94E-02,-5.38E-02
1574,9.91E-02,-5.10E-02
1575,9.91E-02,-5.03E-02
1576,9.90E-02,-5.14E-02
1577,9.91E-02,-5.32E-02
1578,9.90E-02,-5.22E-02
1579,9.91E-02,-5.20E-02
1580,9.90E-02,-5.25E-02
1581,9.86E-02,-5.51E-02
1582,9.90E-02,-5.36E-02
1583,9.92E-02,-5.06E-02
1584,9.93E-02,-5.32E-02
1585,9.93E-02,-5.36E-02
1586,9.91E-02,-5.28E-02
1587,9.95E-02,-5.18E-02
1588,9.90E-02,-5.23E-02
1589,9.91E-02,-5.22E-02
1590,9.93E-02,-5.08E-02
1591,9.96E-02,-4.96E-02
1592,9.92E-02,-5.24E-02
1593,9.92E-02,-5.22E-02
1594,9.92E-02,-5.07E-02
1595,9.92E-02,-5.12E-02
1596,9.92E-02,-5.13E-02
1597,9.94E-02,-5.32E-02
1598,9.96E-02,-5.15E-02
1599,9.94E-02,-5.15E-02
1600,9.93E-02,-5.23E-02
1601,9.90E-02,-5.40E-02
1602,9.91E-02,-5.23E-02
1603,9.93E-02,-5.17E-02
1604,9.95E-02,-5.22E-02
1605,9.97E-02,-5.33E-02
1606,9.94E-02,-5.21E-02
1607,9.94E-02,-5.00E-02
1608,9.93E-02,-5.07E-02
1609,9.91E-02,-5.37E-02
1610,9.94E-02,-5.23E-02
1611,9.97E-02,-4.97E-02
1612,9.96E-02,-5.23E-02
1613,9.95E-02,-5.25E-02
1614,9.92E-02,-5.19E-02
1615,9.92E-02,-5.01E-02
1616,9.90E-02,-5.24E-02
1617,9.91E-02,-5.41E-02
1618,9.95E-02,-5.10E-02
1619,9.97E-02,-5.11E-02
1620,9.95E-02,-5.27E-02
1621,9.90E-02,-5.54E-02
1622,9.92E-02,-5.34E-02
1623,9.93E-02,-4.97E-02
1624,9.93E-02,-5.21E-02
1625,9.95E-02,-5.32E-02
1626,9.96E-02,-5.11E-02
1627,9.94E-02,-5.21E-02
1628,9.92E-02,-5.19E-02
1629,9.91E-02,-5.28E-02
1630,9.93E-02,-5.31E-02
1631,9.96E-02,-4.84E-02
1632,9.93E-02,-5.21E-02
